260780002	20110131	1
246076002	20110131	1
277405005	20110131	1
410616005	20110131	1
260764007	20110131	1
260874000	20110131	1
385665006	20110131	1
246165003	20110131	1
246451005	20110131	1
260674002	20110131	1
280145001	20110131	1
40378004	20110131	1
278157000	20110131	1
260827009	20110131	1
281041004	20110131	1
246323002	20110131	1
263586005	20110131	1
246284008	20110131	1
260741005	20110131	1
260733005	20110131	1
260744002	20110131	1
263578005	20110131	1
103374000	20110131	1
246262008	20110131	1
263545003	20110131	1
410675002	20110131	1
419066007	20110131	1
900000000000444006	20020131	1
900000000000543003	20020131	1
900000000000517004	20020131	1
420083008	20110131	1
439735002	20110131	1
246182001	20110131	1
276820004	20110131	1
246483004	20110131	1
246146006	20110131	1
246242000	20110131	1
246267002	20110131	1
246229000	20110131	1
280452008	20110131	1
246115007	20110131	1
260820006	20110131	1
127485006	20110131	1
246276009	20110131	1
272742005	20110131	1
370135005	20110131	1
900000000000442005	20020131	1
900000000000520007	20020131	1
900000000000512005	20020131	1
413336004	20110131	1
439819004	20110131	1
384598002	20110131	1
276731003	20110131	1
260921009	20110131	1
281308007	20110131	1
246349007	20110131	1
405683004	20110131	1
246098006	20110131	1
18720000	20110131	1
260832005	20110131	1
116705003	20110131	1
260740006	20110131	1
103375004	20110131	1
370129005	20110131	1
263502005	20110131	1
900000000000465000	20020131	1
900000000000485001	20020131	1
900000000000505001	20020131	1
429132002	20110131	1
429043007	20110131	1
429135000	20110131	1
428398003	20110131	1
440023001	20110131	1
408739003	20110131	1
246508008	20110131	1
300842002	20110131	1
246326005	20110131	1
422809003	20110131	1
246068004	20110131	1
260891001	20110131	1
246137000	20110131	1
260881007	20110131	1
246487003	20110131	1
246491008	20110131	1
406142009	20110131	1
448879004	20110731	1
449079008	20110731	1
449080006	20110731	1
449081005	20110731	1
449608002	20110731	1
449609005	20110731	1
263513008	20110731	0
263512003	20110731	0
260670006	20110731	0
246221002	20110731	0
246089008	20110731	0
